STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
1013,Careerviet,CÔNG TY TNHH TM DV XUẤT NHẬP KHẨU NAM THẮNG,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-20,7000000.0,15000000.0,11030528.0,chuyên viên hỗ trợ kỹ thuật
1015,Careerviet,Công ty Cổ phần Kim Long Motor Huế,Nhân viên,Không yêu cầu,1,thừa thiên- huế,2024-12-20,10000000.0,30000000.0,8.010033589580354e+18,chuyên viên hệ thống số hóa
1016,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,2,hà nội,2024-12-20,0.0,0.0,-1.3694990771126395e+18,nhà phát triển web
1018,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,2,hà nội,2024-12-20,0.0,0.0,-4.0989440183749263e+18,kỹ sư kiểm thử phần mềm
1020,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,2,hà nội,2024-12-20,0.0,0.0,-4.098944018370466e+18,kỹ sư hệ thống
1021,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,2,hà nội,2024-12-20,0.0,0.0,-4.098944018370466e+18,kỹ sư hệ thống
1022,Careerviet,Hệ thống Y tế Thu Cúc,Nhân viên,Không yêu cầu,1,hà nội,2024-12-20,0.0,0.0,-4.0989440183727063e+18,kỹ sư hệ thống
1023,Careerviet,PERSOLKELLY Vietnam,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-20,20000000.0,30000000.0,25182208.0,công nghệ thông tin
1024,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,3,hà nội,2024-12-20,0.0,0.0,8.857432061072787e+18,chuyên viên bảo mật thông tin
1025,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-20,0.0,0.0,-4.098944018370466e+18,kỹ sư hệ thống
1026,Careerviet,Vietnamese-German University (VGU),Nhân viên,Không yêu cầu,2,bình dương,2024-12-20,20000000.0,30000000.0,25378816.0,kỹ sư hệ thống
1027,Careerviet,Vietnamese-German University (VGU),Nhân viên,Không yêu cầu,2,bình dương,2024-12-20,20000000.0,30000000.0,25411584.0,kỹ sư phần mềm
1029,Careerviet,Công ty TNHH Greystone Data Systems Việt Nam,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-20,12000000.0,25000000.0,19111936.0,kỹ sư phần mềm
1030,Careerviet,CÔNG TY CỔ PHẦN TẬP ĐOÀN IVI,Nhân viên,Không yêu cầu,1,hà nội,2024-12-20,15000000.0,20000000.0,17596416.0,kỹ sư hệ thống
1031,Careerviet,Công ty Omron Healthcare Manufacturing Việt Nam,Trưởng nhóm / Giám sát,Không yêu cầu,2,bình dương,2024-12-26,0.0,0.0,-4.664999581813047e+18,kỹ sư học máy
1032,Careerviet,DHG,Nhân viên,Không yêu cầu,1,hà nội,2024-12-26,12000000.0,15000000.0,13570048.0,chuyên viên hỗ trợ kỹ thuật
1033,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,-4.0989440183682253e+18,kỹ sư hệ thống
1034,Careerviet,CÔNG TY CỔ PHẦN KINH DOANH F88,Quản lý,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,7.957152342759424e+18,trưởng phòng an toàn thông tin
1035,Careerviet,Ngân hàng TMCP Việt Á – VietABank,Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,1.2552534589873224e+19,quản lý dự án
1036,Careerviet,LOTTE FINANCE VIETNAM,Nhân viên,Không yêu cầu,1,hà nội,2024-12-25,15000000.0,25000000.0,19951616.0,công nghệ thông tin
1038,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,0,hà nội,2024-12-26,0.0,0.0,-4.098944018374947e+18,kỹ sư hệ thống
1039,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,0,hà nội,2024-12-26,0.0,0.0,4.805829587658379e+18,chuyên viên tư vấn cntt
1040,Careerviet,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,-4.0989440183811113e+18,nhà khoa học dữ liệu
1042,Careerviet,Ngân Hàng TMCP Sài Gòn - Hà Nội ( SHB ),Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,-4.0989440183681966e+18,kỹ sư phần mềm
1043,Careerviet,Ngân Hàng TMCP Sài Gòn - Hà Nội ( SHB ),Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,-4.098944018373591e+18,nhà phân tích dữ liệu
1046,Careerviet,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,27942912.0,kỹ sư kiểm thử phần mềm
1047,Careerviet,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,0.0,0.0,-4.0989440183811113e+18,nhà khoa học dữ liệu
1049,Careerviet,CÔNG TY TNHH ĐẦU TƯ VÀ TƯ VẤN EUREKA,Nhân viên,Không yêu cầu,0,hà nội,2024-12-26,10000000.0,25000000.0,17457152.0,nhân viên tester
1051,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,1,hà nội,2024-12-19,0.0,0.0,-4.0989440183726776e+18,kỹ sư phần mềm
1052,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-19,0.0,0.0,-4.098944018373513e+18,công nghệ thông tin
1054,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Quản lý,Không yêu cầu,3,hà nội,2024-12-19,0.0,0.0,1.1287633830979256e+18,công nghệ thông tin
1055,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-19,0.0,0.0,-4.098944018370437e+18,kỹ sư phần mềm
1056,Careerviet,Tổng Công ty Cổ phần Công trình Viettel,Quản lý,Không yêu cầu,2,hà nội,2024-12-19,50000000.0,0.0,3.858208324356559e+18,chuyên viên cao cấp an toàn thông tin
1057,Careerviet,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Nhân viên,Không yêu cầu,3,hà nội,2024-12-19,0.0,0.0,-4.0989440183682253e+18,kỹ sư hệ thống
1058,Careerviet,Ngân Hàng TMCP Tiên Phong (TPBank),Nhân viên,Không yêu cầu,2,hà nội,2024-12-19,0.0,0.0,-4.098944018373513e+18,công nghệ thông tin
1059,Careerviet,Teamwork Vietnam Ltd,Mới tốt nghiệp,Không yêu cầu,0,hồ chí minh,2024-12-19,11000000.0,16000000.0,13504512.0,chuyên viên tư vấn cntt
1060,Careerviet,Bảo mật,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-19,0.0,0.0,-4.374231613028414e+19,công nghệ thông tin
1061,Careerviet,FE CREDIT,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-19,17000000.0,37000000.0,26996736.0,công nghệ thông tin
1063,Careerviet,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Nhân viên,Không yêu cầu,3,hà nội,2024-12-19,0.0,0.0,8.857432061072787e+18,chuyên viên bảo mật thông tin
1064,Careerviet,Công ty Cổ phần Bảo Tín Mạnh Hải,Nhân viên,Không yêu cầu,3,hà nội,2024-12-26,14000000.0,18000000.0,16039936.0,nhà phân tích dữ liệu
1065,Careerviet,CÔNG TY TNHH POLYTEX FAR EASTERN (VIỆT NAM),Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-26,0.0,0.0,-4.0989440183677256e+18,kỹ sư phần mềm
1066,Careerviet,Tổng công ty Xây dựng số 1 – CTCP,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-26,0.0,0.0,-1.3694990771121725e+18,chuyên viên ứng dụng ai
1068,Careerviet,Chương trình Học viện Công nghệ BKACAD,Nhân viên,Không yêu cầu,0,hà nội,2024-12-25,20000000.0,60000000.0,-4.098944018374947e+18,kỹ sư hệ thống
1069,Careerviet,CÔNG TY CỔ PHẦN CÔNG NGHỆ AMZ,Nhân viên,Không yêu cầu,3,hà nội,2024-12-25,8000000.0,15000000.0,11657216.0,kỹ sư phần mềm
1070,Careerviet,"CAPI CREATIVE Co., Ltd",Nhân viên,Không yêu cầu,1,hà nội,2024-12-25,10000000.0,18000000.0,13254656.0,nhà thiết kế
1071,Careerviet,"CAPI CREATIVE Co., Ltd",Nhân viên,Không yêu cầu,1,hà nội,2024-12-25,10000000.0,15000000.0,13254656.0,nhà thiết kế
1072,Careerviet,CÔNG TY CP CÔNG NGHỆ QI,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-25,12000000.0,17000000.0,14446592.0,kỹ sư phần mềm
1073,Careerviet,TKG Taekwang Vina,Nhân viên,Không yêu cầu,1,cần thơ,2024-12-25,10000000.0,16000000.0,-6.581056538633273e+18,công nghệ thông tin
1074,Careerviet,Bảo mật,Trưởng nhóm / Giám sát,Không yêu cầu,3,hồ chí minh,2024-12-25,40000000.0,60000000.0,-4.430837169371408e+19,kỹ sư phần mềm
1075,Careerviet,Bảo mật,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-25,35000000.0,50000000.0,-4.374231613028106e+19,kỹ sư phần mềm
1076,Careerviet,Synopsys Vietnam,Nhân viên,Không yêu cầu,3,hà nội,2024-12-25,30000000.0,50000000.0,-4.0989440183681966e+18,kỹ sư phần mềm
1078,Careerviet,Công ty Cổ phần đầu tư phát triển máy Việt Nam,Quản lý,Không yêu cầu,3,hà nội,2024-12-25,0.0,0.0,1.0033536989134297e+19,chuyên viên tư vấn cntt
1079,Careerviet,Công ty Cổ phần Kim Long Motor Huế,Nhân viên,Không yêu cầu,1,thừa thiên- huế,2024-12-25,0.0,0.0,8.010033589580354e+18,chuyên viên hệ thống số hóa
1080,Careerviet,CÔNG TY CỔ PHẦN CHỨNG KHOÁN ASEAN,Quản lý,Không yêu cầu,3,hà nội,2024-12-25,0.0,0.0,3.8582083243587994e+18,technical leader/ manager
1081,Careerviet,Tổng Công ty Cổ phần Bảo hiểm Ngân hàng Đầu tư và Phát triển Việt Nam (BIC),Nhân viên,Không yêu cầu,2,hà nội,2024-12-25,15000000.0,30000000.0,22523904.0,công nghệ thông tin
1082,Careerviet,BellSystem24-Việt Nam,Nhân viên,Không yêu cầu,0,hồ chí minh,2024-12-25,8000000.0,15000000.0,-2.5711851526272848e+19,chuyên viên tư vấn cntt
1086,Careerviet,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Nhân viên,Không yêu cầu,3,hà nội,2024-12-25,0.0,0.0,-1.369499077110399e+18,chuyên viên cao cấp phân tích nghiệp vụ
1087,Careerviet,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Nhân viên,Không yêu cầu,3,hà nội,2024-12-25,0.0,0.0,-1.369499077110399e+18,chuyên viên cao cấp nguồn lực công nghệ
1090,Careerviet,"Un-Available LTD Co.,",Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-24,0.0,0.0,-1.369499077114413e+18,junior data assistant
1091,Careerviet,Công ty Cổ phần CANIFA,Nhân viên,Không yêu cầu,2,hà nội,2024-12-24,16000000.0,30000000.0,22958080.0,nhà phân tích dữ liệu
1092,Careerviet,Công Ty TNHH Maker Sixty Four,Nhân viên,Không yêu cầu,2,long an,2024-12-24,0.0,0.0,-4.098944018375422e+18,nhà phân tích dữ liệu
1093,Careerviet,CÔNG TY TNHH Y TẾ H PLUS,Nhân viên,Không yêu cầu,0,hà nội,2024-12-24,10000000.0,15000000.0,-2.9575221580935086e+18,chuyên viên hỗ trợ kỹ thuật
1094,Careerviet,Công ty TNHH Logistics Sinovitrans,Nhân viên,Không yêu cầu,1,hải phòng,2024-12-24,0.0,0.0,-4.0989440183743693e+18,chuyên viên hỗ trợ kỹ thuật
1095,Careerviet,Công Ty Cổ Phần Tập Đoàn Đèo Cả,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-24,10000000.0,15000000.0,12443648.0,kỹ sư hệ thống
1096,Careerviet,CÔNG TY CP THƯƠNG MẠI - DỊCH VỤ SAO NAM AN,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-24,15000000.0,20000000.0,17301504.0,công nghệ thông tin
1097,Careerviet,Công ty Cổ phần Kim Long Motor Huế,Nhân viên,Không yêu cầu,1,thừa thiên- huế,2024-12-24,10000000.0,20000000.0,8.010033589580354e+18,chuyên viên hệ thống số hóa
1098,Careerviet,Công ty TNHH Onpoint,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-24,0.0,0.0,-4.09894401837654e+18,chuyên viên hỗ trợ kỹ thuật
1099,Careerviet,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ THƯƠNG MẠI QUỐC TẾ ICOM,Trưởng nhóm / Giám sát,Không yêu cầu,3,hà nội,2024-12-24,0.0,0.0,-1.935554640545661e+18,teach lead be
1100,Careerviet,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ THƯƠNG MẠI QUỐC TẾ ICOM,Quản lý,Không yêu cầu,3,hà nội,2024-12-24,0.0,0.0,1.128763383100969e+18,kỹ sư hệ thống
1101,Careerviet,Hệ thống Y tế Thu Cúc,Nhân viên,Không yêu cầu,1,hà nội,2024-12-24,0.0,0.0,-4.098944018377011e+18,chuyên viên hỗ trợ kỹ thuật
1102,Careerviet,Tổng Công ty Cổ phần Công trình Viettel,Trưởng nhóm / Giám sát,Không yêu cầu,2,hà nội,2024-12-24,30000000.0,40000000.0,-4.664999581805695e+18,kỹ sư phần mềm
1103,Careerviet,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ THƯƠNG MẠI QUỐC TẾ ICOM,Trưởng nhóm / Giám sát,Không yêu cầu,3,hà nội,2024-12-24,0.0,0.0,-1.935554640545661e+18,teach lead mobile
1104,Careerviet,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Nhân viên,Không yêu cầu,3,hà nội,2024-12-24,0.0,0.0,-1.369499077110399e+18,chuyên viên cao cấp phân tích nghiệp vụ
1107,Careerviet,CÔNG TY CỔ PHẦN CÔNG NGHỆ ISOFH,Nhân viên,Không yêu cầu,2,hà nội,2024-12-24,15000000.0,20000000.0,4.290429275209556e+18,kỹ sư mạng
1108,Careerviet,Ngân Hàng TMCP Quân Đội,Nhân viên,Không yêu cầu,3,hà nội,2024-12-24,0.0,0.0,-1.369499077110399e+18,kiểm toán viên
1111,Careerviet,Công Ty CP Vàng Bạc Đá Quý Phú Nhuận - PNJ,Quản lý,Không yêu cầu,3,hồ chí minh,2024-12-24,0.0,0.0,1.1287633830983885e+18,công nghệ thông tin
1112,Careerviet,Công Ty CP Vàng Bạc Đá Quý Phú Nhuận - PNJ,Quản lý,Không yêu cầu,3,hồ chí minh,2024-12-24,0.0,0.0,1.12876338310144e+18,kỹ sư hệ thống
1114,Careerviet,Công ty TNHH Bình Việt Đức (BIVID),Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-24,0.0,0.0,-4.098944018369966e+18,kỹ sư phần mềm
1118,Careerviet,CÔNG TY CỔ PHẦN HASAKI BEAUTY & CLINIC,Nhân viên,Không yêu cầu,1,hồ chí minh,2024-12-24,15000000.0,20000000.0,17543168.0,kỹ sư phần mềm
1121,Careerviet,Chương trình Học viện Công nghệ BKACAD,Sinh viên/ Thực tập sinh,Không yêu cầu,0,hà nội,2024-12-24,0.0,0.0,3.858208324352078e+18,nhân viên phát triển dự án ai cho tập đoàn hàng đầu tại mỹ
1122,Careerviet,Chương trình Học viện Công nghệ BKACAD,Nhân viên,Không yêu cầu,0,hà nội,2024-12-24,20000000.0,60000000.0,-4.098944018374947e+18,kỹ sư hệ thống
1124,Careerviet,CÔNG TY TNHH JOB HOUSE,Trưởng nhóm / Giám sát,Không yêu cầu,3,hồ chí minh,2024-12-24,75000000.0,100000000.0,-1.93555464054519e+18,servicenow technical leader cho công ty mới thành lập
1125,Careerviet,CÔNG TY CỔ PHẦN Z HOLDING,Nhân viên,Không yêu cầu,2,hà nội,2024-12-23,20000000.0,40000000.0,-3.2108668513326633e+19,nhà phân tích dữ liệu
1126,Careerviet,CÔNG TY CỔ PHẦN CHỨNG KHOÁN ASEAN,Nhân viên,Không yêu cầu,1,hà nội,2024-12-23,0.0,0.0,-4.0989440183757537e+18,công nghệ thông tin
1127,Careerviet,Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam (MSB),Trưởng nhóm / Giám sát,Không yêu cầu,3,hà nội,2024-12-23,55000000.0,65000000.0,-4.664999581816365e+18,nhà khoa học dữ liệu
1128,Careerviet,Công ty Cổ phần Chứng khoán Sài Gòn - Hà Nội,Nhân viên,Không yêu cầu,3,hà nội,2024-12-23,0.0,0.0,-4.098944018373591e+18,nhà phân tích dữ liệu
1129,Careerviet,CÔNG TY CỔ PHẦN CHỨNG KHOÁN ASEAN,Nhân viên,Không yêu cầu,3,hà nội,2024-12-23,0.0,0.0,-4.09894401837253e+18,chuyên viên hỗ trợ kỹ thuật
1131,Careerviet,Công Ty Cổ Phần Dịch vụ Công nghệ Tin Học HPT,Nhân viên,Không yêu cầu,0,hà nội,2024-12-23,10000000.0,15000000.0,1.0165493451971324e+19,cộng tác viên phân tích nghiệp vụ phần mềm
1132,Careerviet,Công Ty Cổ Phần Dịch vụ Công nghệ Tin Học HPT,Nhân viên,Không yêu cầu,0,hà nội,2024-12-23,10000000.0,15000000.0,7.436048510709039e+18,kỹ sư kiểm thử phần mềm
1133,Careerviet,Công Ty Cổ Phần Dịch vụ Công nghệ Tin Học HPT,Nhân viên,Không yêu cầu,0,hà nội,2024-12-23,10000000.0,15000000.0,12464128.0,cộng tác viên triển khai phần mềm ứng dụng
1134,Careerviet,Ngân hàng TMCP Lộc Phát Việt Nam (LPBank),Nhân viên,Không yêu cầu,3,hà nội,2024-12-23,0.0,0.0,-1.369499077110399e+18,khối vận hành
1135,Careerviet,HR Vietnam’s ESS Client,Trưởng nhóm / Giám sát,Không yêu cầu,3,hà nội,2024-12-23,0.0,0.0,2.1633893778500813e+18,technical leader
1136,Careerviet,Công Ty Cổ Phần Đầu Tư K&G Việt Nam,Nhân viên,Không yêu cầu,2,hà nội,2024-12-23,12000000.0,20000000.0,8.038652332968421e+18,kỹ sư phần mềm
1137,Careerviet,VCBS - Chung khoan VCB,Nhân viên,Không yêu cầu,2,hà nội,2024-12-23,0.0,0.0,-4.0989440183811236e+18,kỹ sư dữ liệu
1139,Careerviet,CÔNG TY CỔ PHẦN DƯỢC PHẨM FPT LONG CHÂU,Trưởng nhóm / Giám sát,Không yêu cầu,2,hồ chí minh,2024-12-23,20000000.0,35000000.0,-1.7529163982784483e+19,kỹ sư phần mềm
1140,Careerviet,Tập đoàn cơ khí công nghệ cao Siba,Nhân viên,Không yêu cầu,2,hồ chí minh,2024-12-23,0.0,0.0,-4.098944018369966e+18,kỹ sư phần mềm
1141,Careerviet,Công ty TNHH Omron Healthcare Manufacturing Việt Nam,Nhân viên,Không yêu cầu,1,bình dương,2024-12-23,0.0,0.0,-4.0989440183722394e+18,kỹ sư phần mềm
1142,Careerviet,HR Vietnam’s ESS Client,Nhân viên,Không yêu cầu,3,hà nội,2024-12-23,25000000.0,30000000.0,27545600.0,kỹ sư phần mềm
1143,Careerviet,Diag,Nhân viên,Không yêu cầu,3,hồ chí minh,2024-12-23,60000000.0,80000000.0,-4.0989440183677256e+18,kỹ sư phần mềm
